time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513207.7343197,3,1,0.01203012466430664,83.12465813151532
1703513207.7523148,7,1,0.017024755477905273,58.737994874452085
1703513207.767318,10,1,0.015003204345703125,66.65242817187897
1703513207.7803159,13,1,0.012027263641357422,83.144431669508
1703513207.795293,16,1,0.014004945755004883,71.40334689569465
1703513207.8103201,19,1,0.014019250869750977,71.33048757674189
1703513207.825316,23,1,0.014025688171386719,71.2977493710478
1703513207.8422902,26,1,0.016974210739135742,58.9129011868811
1703513207.8573039,30,1,0.013982772827148438,71.51657345519028
1703513207.87132,33,1,0.013009071350097656,76.869437724507
1703513207.8833148,35,2,0.010968446731567383,91.17061189001195
1703513207.9052944,40,2,0.020976543426513672,47.67229660612398
1703513207.924292,44,2,0.018997669219970703,52.63803619387063
1703513207.9412882,45,2,0.015987634658813477,62.54833947238916
1703513207.9583285,44,2,0.01604008674621582,62.34380248822034
1703513207.9733233,43,2,0.01499485969543457,66.68952029637639
1703513207.991288,42,2,0.016967296600341797,58.93690807408032
1703513208.006289,42,2,0.015001058578491211,66.66196220537516
1703513208.0222888,45,2,0.015000104904174805,66.66620042915044
1703513208.0412898,49,2,0.017993688583374023,55.57504206913914
1703513208.0572927,52,3,0.01499319076538086,66.6969436758579
1703513208.077291,56,3,0.018997907638549805,52.637375600818245
1703513208.0983036,60,3,0.019013404846191406,52.59447258865426
1703513208.118296,64,3,0.019006729125976562,52.61294530858003
1703513208.1402893,68,3,0.019995927810668945,50.010182546590514
1703513208.1573002,72,3,0.016007423400878906,62.47101578790587
1703513208.173289,75,3,0.015988826751708984,62.54367600131222
1703513208.190295,79,3,0.015000343322753906,66.66514082268421
1703513208.2072883,82,3,0.016993284225463867,58.846776569624694
1703513208.2222931,86,3,0.014002799987792969,71.41428863311313
1703513208.2333155,86,4,0.010022640228271484,99.77410913935012
1703513208.2443197,85,4,0.011004209518432617,90.87431480879644
1703513208.257289,84,4,0.012969255447387695,77.10542860819531
1703513208.2703197,83,4,0.013030767440795898,76.74145091940353
1703513208.2832887,82,4,0.012969017028808594,77.10684609162439
1703513208.2963288,81,4,0.012037992477416992,83.07032936562952
1703513208.3162901,85,4,0.01996135711669922,50.09679422865606
1703513208.3393092,90,4,0.02101588249206543,47.5830601154889
1703513208.3602893,94,4,0.019997835159301758,50.00541268762593
1703513208.3833034,99,4,0.02100992202758789,47.59655931549443
1703513208.4013166,104,5,0.016022443771362305,62.412451825067336
1703513208.4213212,109,5,0.01903223991394043,52.542422989715256
1703513208.4413106,113,5,0.0190126895904541,52.59645118816227
1703513208.4643223,119,5,0.0220334529876709,45.385532651625816
1703513208.480291,120,5,0.01596856117248535,62.623049703629604
1703513208.4912899,119,5,0.010998964309692383,90.91765113909783
1703513208.5032895,118,5,0.01199960708618164,83.33606199086032
1703513208.5153208,117,5,0.012031316757202148,83.11642193290133
1703513208.5282927,116,5,0.012000083923339844,83.33275053643806
1703513208.5482886,117,5,0.019995927810668945,50.010182546590514
1703513208.568288,121,6,0.018984556198120117,52.67439436372085
1703513208.594322,127,6,0.025032758712768555,39.94765465022144
1703513208.6203253,132,6,0.026003360748291016,38.456567582931434
1703513208.6413238,138,6,0.0200350284576416,49.912581961848325
1703513208.6643202,143,6,0.022028684616088867,45.39535689160669
1703513208.6853137,148,6,0.020015716552734375,49.96073947017343
1703513208.706288,153,6,0.01999807357788086,50.00481651923031
1703513208.7243245,156,6,0.017034292221069336,58.705110081598946
1703513208.740293,155,6,0.01596856117248535,62.623049703629604
1703513208.7573137,154,6,0.0159914493560791,62.533418812338795
1703513208.7732928,153,7,0.015004158020019531,66.64819169897667
1703513208.7903116,154,7,0.016012191772460938,62.45241215008934
1703513208.8193495,161,7,0.027057647705078125,36.958127731566336
1703513208.8432872,167,7,0.02299785614013672,43.48231391250259
1703513208.867288,173,7,0.024000883102416992,41.6651335591604
1703513208.8922875,179,7,0.022998571395874023,43.48096161222438
1703513208.9153206,185,7,0.022014379501342773,45.42485514701901
1703513208.9412885,191,7,0.025967836380004883,38.509176712542576
1703513208.9682908,196,7,0.02599501609802246,38.46891251112069
1703513208.9943202,202,7,0.025030136108398438,39.95184028042368
1703513209.0212967,207,8,0.026008129119873047,38.44951689492694
1703513209.0433316,210,8,0.021040916442871094,47.526446992702716
1703513209.0613186,209,8,0.01798701286315918,55.595668252853145
1703513209.07732,208,8,0.016001462936401367,62.494285927139984
1703513209.0943162,207,8,0.016026020050048828,62.39852420482609
1703513209.1172884,211,8,0.02297210693359375,43.53105280637662
1703513209.1342885,215,8,0.015999555587768555,62.50173603349874
1703513209.151289,219,8,0.017000436782836914,58.82201809129795
1703513209.168294,223,8,0.01600503921508789,62.48032176374199
1703513209.1862886,227,8,0.01699995994567871,58.823668008358695
1703513209.2012897,230,9,0.014000892639160156,71.42401743750426
1703513209.2182894,234,9,0.015999794006347656,62.500804673064316
1703513209.2352915,239,9,0.01600337028503418,62.48683759665092
1703513209.2502892,239,9,0.014000177383422852,71.42766642257455
1703513209.2622886,238,9,0.011999368667602539,83.33771781676568
1703513209.27629,237,9,0.012999296188354492,76.92724171450581
1703513209.2893226,236,9,0.01203298568725586,83.10489399643353
1703513209.3053217,235,9,0.015003681182861328,66.65030986810743
1703513209.3262894,240,9,0.01997971534729004,50.05076311738524
1703513209.3502922,246,9,0.022992372512817383,43.4926843431463
1703513209.378293,252,10,0.02699446678161621,37.04462874151012
1703513209.4093227,260,10,0.030030012130737305,33.30001984835854
1703513209.439292,267,10,0.029969215393066406,33.367573587907714
1703513209.4693363,274,10,0.029042959213256836,34.43175306817715
1703513209.49229,281,10,0.02295374870300293,43.565868605557
1703513209.5103602,281,10,0.01707005500793457,58.582119362543125
1703513209.5282924,280,10,0.017003774642944336,58.81047126291732
1703513209.545326,279,10,0.01703357696533203,58.70757516376462
1703513209.568323,281,10,0.022996902465820312,43.484117110392305
1703513209.6013362,288,10,0.032042741775512695,31.208315661807926
1703513209.6232932,293,10,0.021001100540161133,47.616552193903615
1703513209.6532927,299,10,0.029002904891967773,34.479304873938524
1703513209.6822941,307,10,0.029001474380493164,34.48100558199949
1703513209.7082903,314,10,0.02500152587890625,39.99755874275252
1703513209.7393618,323,10,0.03107142448425293,32.18391227949019
1703513209.765322,329,10,0.025960206985473633,38.520494099279055
1703513209.7802932,328,10,0.014971256256103516,66.7946619103736
1703513209.8052974,327,10,0.02398824691772461,41.68708132069096
1703513209.8222919,326,10,0.016994476318359375,58.84264870931538
1703513209.8592916,334,10,0.03699970245361328,27.027244374565043
1703513209.881305,339,10,0.022013425827026367,45.42682306051056
1703513209.9072907,346,10,0.0259857177734375,38.482677627715795
1703513209.935291,354,10,0.028000354766845703,35.71383321128727
1703513209.9622881,361,10,0.026997089385986328,37.041030079304804
1703513209.9922893,367,10,0.030001163482666016,33.33204062495033
1703513210.032353,379,10,0.04006361961364746,24.96030088253322
1703513210.0693064,387,10,0.03695344924926758,27.06107333187091
1703513210.101295,395,10,0.03099370002746582,32.26462149126518
1703513210.1402931,404,10,0.03899812698364258,25.642257137616923
1703513210.1742902,411,10,0.0339970588684082,29.414309157468058
1703513210.1962922,416,10,0.022001981735229492,45.45045132906386
1703513210.2262905,415,10,0.029998302459716797,33.33521959593712
1703513210.2532887,414,10,0.025997400283813477,38.465384580112065
1703513210.2762876,419,10,0.022998809814453125,43.48051086415658
1703513210.3052878,426,10,0.028000354766845703,35.71383321128727
1703513210.3302908,432,10,0.02500295639038086,39.9952703347001
1703513210.3532982,438,10,0.022002696990966797,45.44897384218625
1703513210.3782878,445,10,0.023997783660888672,41.67051483299223
1703513210.408288,452,10,0.03000020980834961,33.33310021457522
1703513210.4312892,458,10,0.021996498107910156,45.46178192065901
1703513210.4443078,457,10,0.013018608093261719,76.81312724342538
1703513210.4632883,456,10,0.017994165420532227,55.57356935592861
1703513210.4822907,455,10,0.019002437591552734,52.624827482371835
1703513210.4992924,456,10,0.017001628875732422,58.81789370354789
1703513210.5182881,461,10,0.01899576187133789,52.64332153525617
1703513210.53932,467,10,0.020029544830322266,49.92624687537198
1703513210.559291,473,10,0.01997089385986328,50.07287140060169
1703513210.5892928,480,10,0.03000187873840332,33.33124597693842
1703513210.610289,485,10,0.0209963321685791,47.627366150002835
1703513210.6402903,491,10,0.030001163482666016,33.33204062495033
1703513210.664292,496,10,0.0240018367767334,41.66347806220262
1703513210.6842923,498,10,0.020000219345092773,49.999451643282036
1703513210.7022939,497,10,0.018001556396484375,55.55075227802501
1703513210.717335,496,10,0.015041112899780273,66.4844421196126
1703513210.7383344,495,10,0.020999431610107422,47.620336519902814
1703513210.7663352,501,10,0.028000831604003906,35.713225026395556
1703513210.7943337,508,10,0.02799844741821289,35.71626615801216
1703513210.8233345,514,10,0.02900075912475586,34.481855998947694
1703513210.8563466,522,10,0.03301215171813965,30.291875807977583
1703513210.8873453,530,10,0.030998706817626953,32.259410235505854
1703513210.912334,535,10,0.024988651275634766,40.01816620551474
1703513210.9373343,541,10,0.024000167846679688,41.66637526821903
1703513210.9633386,547,10,0.026004314422607422,38.455157238470704
1703513210.994337,555,10,0.03099846839904785,32.25965835236931
1703513211.0123496,555,10,0.017016172409057617,58.76762270389934
1703513211.0353346,554,10,0.021999359130859375,45.455869602913126
1703513211.0543342,553,10,0.018999576568603516,52.63275191366545
1703513211.0853355,559,10,0.030000925064086914,33.3323055160411
1703513211.1193385,566,10,0.03299450874328613,30.30807361856795
1703513211.1463342,573,10,0.02699565887451172,37.042992899282865
1703513211.1653352,578,10,0.019001007080078125,52.62878939971893
1703513211.1943357,585,10,0.029000520706176758,34.48213948058568
1703513211.223356,592,10,0.029020309448242188,34.45862635557016
1703513211.2563372,600,10,0.032981157302856445,30.320342940585398
1703513211.288337,607,10,0.031999826431274414,31.250169501627962
1703513211.3193624,613,10,0.03001999855041504,33.31112752456061
1703513211.3353355,612,10,0.01597309112548828,62.60528986805183
1703513211.3513348,611,10,0.015999317169189453,62.50266742169106
1703513211.3663342,610,10,0.0149993896484375,66.66937945066124
1703513211.387336,612,10,0.021001815795898438,47.61493052402143
1703513211.4093354,617,10,0.021999359130859375,45.455869602913126
1703513211.4373338,624,10,0.02799844741821289,35.71626615801216
1703513211.4693503,631,10,0.03201651573181152,31.233879675620127
1703513211.5003357,639,10,0.030985355377197266,32.27331066003909
1703513211.530338,647,10,0.030002355575561523,33.33071623264647
1703513211.5563579,653,10,0.026019811630249023,38.432253630824206
1703513211.5863345,661,10,0.028997182846069336,34.486108712990145
1703513211.615335,668,10,0.029000520706176758,34.48213948058568
1703513211.6293344,668,10,0.013999462127685547,71.43131578051023
1703513211.647337,667,10,0.01700282096862793,58.81376989413167
1703513211.6653488,666,10,0.018011808395385742,55.51913378426675
1703513211.6853445,666,10,0.019995689392089844,50.01077884294367
1703513211.7133548,672,10,0.02801036834716797,35.70106567702836
1703513211.7403357,679,10,0.026980876922607422,37.0632875598678
1703513211.7713482,686,10,0.031012535095214844,32.24502598480888
1703513211.7983541,693,10,0.027005910873413086,37.028930617722104
1703513211.825334,699,10,0.026979923248291016,37.06459765645712
1703513211.8523364,705,10,0.027002334594726562,37.03383485201667
1703513211.8803349,712,10,0.02799844741821289,35.71626615801216
1703513211.9113362,719,10,0.03100132942199707,32.25668120188573
1703513211.9403346,725,10,0.028998374938964844,34.48469102509291
1703513211.9673367,732,10,0.026002168655395508,38.458330658989006
1703513211.9823344,732,10,0.013977289199829102,71.54463113006396
1703513211.99835,731,10,0.01501321792602539,66.60797205018262
1703513212.0143502,730,10,0.01600027084350586,62.49894203546416
1703513212.0323803,730,10,0.017029762268066406,58.72072576580613
1703513212.0643585,737,10,0.031008005142211914,32.249736653928665
1703513212.0983632,744,10,0.03301095962524414,30.292969709225904
1703513212.132399,752,10,0.03204488754272461,31.206225912533668
1703513212.1643822,759,10,0.03100442886352539,32.253456575567895
1703513212.18235,763,10,0.01698923110961914,58.86081562771899
1703513212.21035,770,10,0.0280001163482666,35.71413731150109
1703513212.23935,777,10,0.029000043869018555,34.48270645784519
1703513212.2673495,784,10,0.02699422836303711,37.04495592729328
1703513212.3033607,792,10,0.0350034236907959,28.56863399516398
1703513212.337358,798,10,0.033997297286987305,29.414102878782565
1703513212.363384,804,10,0.026026010513305664,38.423099825029084
1703513212.3793502,803,10,0.015966176986694336,62.632401033344784
1703513212.3953807,802,10,0.016030550003051758,62.38089147344468
1703513212.41035,801,10,0.014969348907470703,66.80317268180805
1703513212.4253829,802,10,0.015032768249511719,66.52134745923999
1703513212.453353,808,10,0.027970075607299805,35.752495418318205
1703513212.4863505,816,10,0.03299760818481445,30.30522680308088
1703513212.5203793,824,10,0.033029794692993164,30.275695301616175
1703513212.554353,832,10,0.03397369384765625,29.43453851336178
1703513212.5893521,840,10,0.03499913215637207,28.57213703277315
1703513212.615349,846,10,0.025996923446655273,38.46609011454617
1703513212.6403506,852,10,0.02500152587890625,39.99755874275252
1703513212.6694193,860,10,0.02806711196899414,35.62888839809042
1703513212.6853824,859,10,0.015963077545166016,62.64456193804702
1703513212.6963587,858,10,0.010976314544677734,91.10526087145402
1703513212.7193508,857,10,0.022001028060913086,45.45242146100413
1703513212.7403502,858,10,0.020999431610107422,47.620336519902814
1703513212.7703555,864,10,0.030005216598510742,33.3275381204758
1703513212.7983518,871,10,0.02700066566467285,37.03612393928423
1703513212.8263495,878,10,0.0269625186920166,37.08852319854274
1703513212.8543565,884,10,0.028007030487060547,35.70532050736358
1703513212.8834078,891,10,0.02905130386352539,34.42186294624538
1703513212.9103703,898,10,0.0269625186920166,37.08852319854274
1703513212.9403508,905,10,0.029000520706176758,34.48213948058568
1703513212.9583507,910,10,0.017000436782836914,58.82201809129795
1703513212.9883502,916,10,0.029999494552612305,33.333894951004154
1703513213.0083828,918,10,0.020032644271850586,49.918522309367674
1703513213.0233502,917,10,0.01496744155883789,66.81168562235177
1703513213.0384028,916,10,0.015052556991577148,66.43389562049576
1703513213.0553775,915,10,0.016974687576293945,58.91124626037614
1703513213.0803776,919,10,0.02500009536743164,39.99984741269145
1703513213.108349,926,10,0.027971506118774414,35.750666973517106
1703513213.1413507,934,10,0.03300166130065918,30.301504851212623
1703513213.1763508,942,10,0.03500008583068848,28.57135850573225
1703513213.2013555,947,10,0.02500462532043457,39.99260085624112
1703513213.2293494,954,10,0.026999235153198242,37.03808623932605
1703513213.2553535,960,10,0.02500438690185547,39.992982188489265
1703513213.2773528,966,10,0.021999359130859375,45.455869602913126
1703513213.3073497,972,10,0.029996871948242188,33.336809308831945
1703513213.3423498,980,10,0.03399801254272461,29.413484060084993
1703513213.3693552,979,10,0.027005434036254883,37.029584440579505
1703513213.3953812,978,10,0.026026010513305664,38.423099825029084
1703513213.4213502,982,10,0.02596902847290039,38.50740897155763
1703513213.4473503,988,10,0.026000022888183594,38.46150460330851
1703513213.4713552,994,10,0.02400493621826172,41.65809860553812
1703513213.4983506,1000,10,0.026995420455932617,37.04332005617035
