time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703512671.700456,3,1,0.010996341705322266,90.93933480768396
1703512671.7174685,6,1,0.016008377075195312,62.46729417371619
1703512671.730457,9,1,0.012000799179077148,83.32778384821695
1703512671.7424536,12,1,0.01098012924194336,91.0736092413254
1703512671.753471,14,1,0.010017156600952148,99.82872783529692
1703512671.7654538,17,1,0.010997295379638672,90.93144864067987
1703512671.7784865,20,1,0.013032674789428711,76.73021970985859
1703512671.791458,22,1,0.012003660202026367,83.30792301428089
1703512671.8044891,24,1,0.01203155517578125,83.1147748890298
1703512671.8194573,27,1,0.014001607894897461,71.42036882524222
1703512671.8334785,31,2,0.013012170791625977,76.8511277644429
1703512671.8484578,34,2,0.014002561569213867,71.41550458871805
1703512671.8624675,37,2,0.01300811767578125,76.87507331378299
1703512671.8774538,36,2,0.014986276626586914,66.72771529026203
1703512671.8894987,35,2,0.012044906616210938,83.02264449722882
1703512671.9004567,34,2,0.010001897811889648,99.98102548211008
1703512671.913482,33,2,0.012019634246826172,83.19720712500497
1703512671.9264684,32,2,0.012986421585083008,77.00350658172539
1703512671.9384553,34,2,0.011001825332641602,90.8940080182035
1703512671.9544575,37,2,0.014999151229858398,66.67043919187424
1703512671.9684582,40,3,0.014000654220581055,71.42523372443506
1703512671.9714687,40,3,0.0020055770874023438,498.60960532572517
1703512671.987453,44,3,0.014999151229858398,66.67043919187424
1703512672.00446,48,3,0.017007112503051758,58.79892896695779
1703512672.0224595,51,3,0.017004966735839844,58.806348494195504
1703512672.0384583,55,3,0.014004707336425781,71.40456247871978
1703512672.0594556,59,3,0.019999980926513672,50.000047683761295
1703512672.0754766,60,3,0.015007734298706055,66.6323097208763
1703512672.0914829,59,3,0.01500391960144043,66.64925076671275
1703512672.1054878,58,3,0.012995481491088867,76.94982295851909
1703512672.1194663,57,4,0.01301264762878418,76.848311621686
1703512672.1344585,56,4,0.014005184173583984,71.40213135405672
1703512672.1514883,60,4,0.015031814575195312,66.52556782134246
1703512672.1704538,64,4,0.01799941062927246,55.55737466057355
1703512672.1884542,69,4,0.01698923110961914,58.86081562771899
