time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513861.0956604,0,0,0.001971006393432617,507.35502600701585
1703513861.108667,3,1,0.012001514434814453,83.32281775199651
1703513861.1226637,6,1,0.012989044189453125,76.98795888399412
1703513861.1386628,9,1,0.014998912811279297,66.67149896677793
1703513861.1546636,12,1,0.015002727508544922,66.65454661030417
1703513861.16766,15,1,0.011996030807495117,83.36090629037066
1703513861.1816607,17,1,0.011998891830444336,83.34102966598446
1703513861.1956778,20,1,0.01301717758178711,76.82156855562475
1703513861.2096598,23,1,0.01296687126159668,77.11960578814791
1703513861.222672,26,1,0.011992216110229492,83.38742320920893
1703513861.2316601,28,2,0.008988142013549805,111.25769914321334
1703513861.246665,31,2,0.015004873275756836,66.64501469770399
1703513861.2616613,34,2,0.01499629020690918,66.68315871476494
1703513861.2756596,36,2,0.013998270034790039,71.4373988724814
1703513861.2876692,38,2,0.012009620666503906,83.26657666957834
1703513861.296662,40,2,0.008992910385131836,111.19870622232827
1703513861.2996635,40,2,0.002000093460083008,499.9766360710454
1703513861.3136604,43,2,0.01399683952331543,71.44469995060214
1703513861.3266606,45,2,0.013000249862670898,76.92159847415041
1703513861.3356647,47,2,0.00900411605834961,111.06031880527459
1703513861.3476634,49,3,0.011998653411865234,83.34268568930572
1703513861.3606613,52,3,0.011998176574707031,83.34599793339162
1703513861.3696604,52,3,0.006997346878051758,142.91130873283586
1703513861.3766608,51,3,0.005998849868774414,166.698620881523
1703513861.3846598,50,3,0.007998943328857422,125.01651266766021
1703513861.3916602,49,3,0.007000446319580078,142.84803487500852
1703513861.4006608,48,3,0.007999658584594727,125.00533484338212
1703513861.40866,47,3,0.007999181747436523,125.01278650412804
1703513861.4156601,46,3,0.00599980354309082,166.67212398172063
1703513861.41766,45,3,0.0009987354278564453,1001.2661733110527
1703513861.4246771,44,4,0.0070171356201171875,142.50829029627616
1703513861.4356625,47,4,0.01000070571899414,99.99294330806275
1703513861.4506788,50,4,0.014017105102539062,71.34140699414887
1703513861.4656608,54,4,0.013987302780151367,71.49341196925018
1703513861.4826598,58,4,0.016999006271362305,58.82696812016999
1703513861.5006616,61,4,0.01699995994567871,58.823668008358695
1703513861.5146608,64,4,0.012989997863769531,76.98230673225167
1703513861.5236597,64,4,0.008998870849609375,111.12505298855447
1703513861.5316598,63,4,0.0069997310638427734,142.86263156102046
1703513861.5406601,62,4,0.007998466491699219,125.02396566114224
1703513861.5486608,61,5,0.007000446319580078,142.84803487500852
1703513861.5586598,60,5,0.008998632431030273,111.12799724452216
1703513861.5666606,59,5,0.008000850677490234,124.986709577448
